timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059951845706,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059952264716,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059953076637,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059953504219,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059954424362,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059954636349,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059954909848,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059955186804,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059966121533,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059971934442,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059991895147,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059996054968,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060000338177,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060012633101,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060046333968,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060053372144,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060063618371,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060073645840,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060097469008,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060098698984,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060100186465,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060100310670,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060101067360,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060101912637,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060103253312,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060103533038,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060103630345,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060104448304,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060105437855,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060106046322,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060107010580,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060107467171,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060109205038,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060109321669,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060109703658,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060110669287,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060111023709,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060111133305,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060112763987,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060113412385,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060113776170,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060114690141,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060115614011,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060115736056,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060116219582,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060116724841,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060117050480,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060117359190,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060123449665,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060127860147,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060537422614,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060538532254,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060539423517,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060540427559,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060607558596,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060613079342,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060613406292,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060613609131,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060624744730,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060649006573,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060656033284,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060663499084,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060668179242,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060679831747,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060687485866,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060695216103,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060700416792,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060704461959,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060716472286,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060746945112,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060747727739,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060748539336,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060749135590,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780060751399972,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
