timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780061256778893,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061257286274,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780061257394082,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061257642377,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061257954134,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780061258238088,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061258923202,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061259105882,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061259254639,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061259611394,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061259858405,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,3.0000000000000084,False,Low,True
1780061261587131,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061261778858,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061261973349,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061262090403,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061262184443,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780061262307305,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061262429422,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0,False,Normal,False
1780061262658923,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780061262831667,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061263078546,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780061263234801,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061263360720,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0,False,Normal,False
1780061263525356,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061263711398,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061264010291,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780061264191455,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061264345269,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061264487987,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780061264753361,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780061264900880,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061265169939,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780061265347200,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061265484344,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780061265616518,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061266493374,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780061266862403,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780061267060732,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0,False,Normal,False
1780061267321634,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061267705413,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061267836208,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780061267968975,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780061268134325,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061268325715,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780061268563901,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061268780266,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061269165983,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0,False,Normal,False
1780061269399492,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780061269612866,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061270782410,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061274811512,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061279229439,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780061284145271,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061287641925,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780061289363313,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780061298186314,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061301503110,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061305756398,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061310324569,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780061313817913,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061318487888,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0,False,Normal,False
1780061322881115,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780061326201377,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780061330638387,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780061337711064,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780061345576132,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780061354386534,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061364565699,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061386585916,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780061393079517,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780061409799401,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780061416532245,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
