timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780061877132894,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780061878520865,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780061878868815,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780061879080571,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780061879498827,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780061879693996,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780061880158151,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780061881366616,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780061881494507,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999667,False,Low,True
1780061881797819,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780061882309963,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780061882509721,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780061883591727,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780061883770535,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780061884159632,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780061884775521,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780061885078187,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780061885698763,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780061885896485,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780061886066290,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780061886590575,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780061886994515,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780061888735295,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780061889333462,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780061889486747,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780061889909502,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780061890762638,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780061891785930,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780061892260863,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780061898411080,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780061902184986,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780061912795816,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780061919574639,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780062315240822,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780062316241602,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780062317242073,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780062346142243,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780062356068031,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780062380515318,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780062380868970,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780062381099962,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780062381894209,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780062382202080,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780062382429737,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780062382893647,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780062383053443,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780062383209202,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780062383596186,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780062383853289,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780062384104864,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780062384276338,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780062384523833,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780062384635331,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780062384794131,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780062384881775,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780062388859461,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780062389058379,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780062389338658,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780062389436110,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780062389670758,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780062389792502,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780062389975728,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780062390175765,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780062390345397,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780062390491351,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780062390839093,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780062390992240,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780062391175271,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780062391527140,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780062391982764,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780062392559345,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780062392842674,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780062393948327,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780062394134812,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
