timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780062313313135,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4793750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.0000000000003295,False,Normal,False
1780062313315018,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.227825,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2711864406780833,False,Normal,False
1780062313545325,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27966101694928375,False,Normal,False
1780062313561735,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0,False,Normal,False
1780062313568098,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3828500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7203389830510456,False,Normal,False
1780062313578886,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9915254237287996,False,Normal,False
1780062314146698,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.789075,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.0,False,Normal,False
1780062314149300,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.4527,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9745762711863988,False,Normal,False
1780062314323090,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1104750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.9661016949151984,False,Normal,False
1780062314546642,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.4527,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9745762711863988,False,Normal,False
1780062314565417,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2040750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.694915254237115,False,Normal,False
1780062314567096,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.958375,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4067796610169605,False,Normal,False
1780062315144626,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.29475,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4322033898305615,False,Normal,False
1780062315146956,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.636975,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4406779661017619,False,Normal,False
1780062315316656,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8885250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.28813559322048415,False,Normal,False
1780062315324852,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.2307500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2796610169492837,False,Normal,False
1780062315566009,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4823,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.0084745762712,False,Normal,False
1780062315568134,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7280000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.720338983051046,False,Normal,False
1780062315580448,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,625.0790000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.7372881355934466,False,Low,True
1780062315642433,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7367750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.745762711864647,False,Normal,False
1780062315815650,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3945500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7542372881358472,False,Normal,False
1780062316318427,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.143,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0254237288136012,False,Normal,False
1780062316550669,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.800775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.03389830508480159,False,Normal,False
1780062316581495,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780062316660539,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.008474576271200398,False,Normal,False
1780062317326396,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780062317563389,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1982250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.711864406779516,False,Normal,False
1780062317817172,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5404500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7203389830507163,False,Normal,False
1780062318935725,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.789075,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.0,False,Normal,False
1780062318946873,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.44685,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9915254237287996,False,Normal,False
1780062322129269,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.789075,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.0,False,Normal,False
1780062331461039,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9915254237287996,False,Normal,False
1780062332831281,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.789075,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.0,False,Normal,False
1780062333181162,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0406250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.728813559322246,False,Normal,False
1780062339394521,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6984000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.2627118644065536,False,Normal,False
1780062344368571,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.362025,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2372881355932817,False,Normal,False
1780062348641815,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.7042500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.24576271186415277,False,Normal,False
1780062348646881,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.4527,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9745762711863988,False,Normal,False
1780062349010523,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.794925,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.016949152542400796,False,Normal,False
1780062350381095,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.4527,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9745762711863988,False,Normal,False
1780062350385881,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2070000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.6864406779659147,False,Normal,False
1780062355360703,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.958375,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4067796610169605,False,Normal,False
1780062356064656,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.3006,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4152542372881607,False,Normal,False
1780062360304868,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5521500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.6864406779659147,False,Normal,False
1780062361924821,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8037,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.042372881356001986,False,Normal,False
1780062361929207,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5550750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.6779661016947143,False,Normal,False
1780062362107665,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.806625,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.050847457627202386,False,Normal,False
1780062362111089,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.058175,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.779661016949119,False,Normal,False
1780062362118532,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4004000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.771186440678248,False,Normal,False
1780062362819197,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.6461,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.483050847457764,False,Normal,False
1780062366761345,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.982475,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.4576271186441625,False,Low,True
1780062367820557,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,625.2311000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,4.177966101695208,True,Low,True
1780062368520140,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.9854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.466101694915363,False,Low,True
1780062369557512,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.643175,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4745762711865633,False,Normal,False
1780062374059367,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3009500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.483050847457764,False,Normal,False
1780062376856647,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0494000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7542372881358472,False,Normal,False
1780062378643752,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.298025,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4745762711865635,False,Normal,False
1780062379700868,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0464750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7457627118646468,False,Normal,False
1780062380428582,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.794925,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.016949152542400796,False,Normal,False
1780062380507314,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5463000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7033898305083155,False,Normal,False
1780062380518430,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8885250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.28813559322048415,False,Normal,False
1780062380527328,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5463000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7033898305083155,False,Normal,False
1780062380544375,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.29475,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4322033898305615,False,Normal,False
1780062380710000,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.636975,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4406779661017619,False,Normal,False
1780062380743403,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9792000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.5508474576273671,False,Normal,False
1780062380801355,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.2307500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2796610169492837,False,Normal,False
1780062380804842,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9821250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.5593220338985675,False,Normal,False
1780062380888201,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6399,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4322033898305615,False,Normal,False
1780062380921336,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8914500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.2966101694916845,False,Normal,False
1780062380960675,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6399,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4322033898305615,False,Normal,False
1780062381093745,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8885250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.28813559322048415,False,Normal,False
1780062381095798,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0,False,Normal,False
1780062381165430,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8826750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27118644067808334,False,Normal,False
1780062381238578,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9915254237287996,False,Normal,False
1780062381250787,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8826750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27118644067808334,False,Normal,False
1780062381252952,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0,False,Normal,False
1780062381341471,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.008474576271200398,False,Normal,False
1780062381354650,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0,False,Normal,False
1780062381378126,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.008474576271200398,False,Normal,False
1780062381516340,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780062381591771,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1982250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.711864406779516,False,Normal,False
