timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780061263706141,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.08389057750758,False,Normal,False
1780061263960431,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9999999999999587,False,Normal,False
1780061263994183,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061264188131,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9999999999999587,False,Normal,False
1780061264483427,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0,False,Normal,False
1780061264615464,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0851063829787375,False,Normal,False
1780061264626056,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780061264749816,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0844984802431692,False,Normal,False
1780061264887017,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0,False,Normal,False
1780061264898909,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9999999999999587,False,Normal,False
1780061265031346,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061265167920,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.999999999999938,False,Normal,False
1780061265333942,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.913069908814516,False,Normal,False
1780061265480166,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.08389057750758,False,Normal,False
1780061266491512,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780061266631505,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061267037743,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780061267305751,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0844984802431692,False,Normal,False
1780061267696894,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0851063829787375,False,Normal,False
1780061267808876,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0,False,Normal,False
1780061267818167,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061268132178,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.999999999999938,False,Normal,False
1780061268322659,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,3.9999999999999174,False,Low,True
1780061268528000,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,3.9124620060789272,False,Low,True
1780061268749909,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0851063829787375,False,Normal,False
1780061268945042,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0,False,Normal,False
1780061268960573,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0,False,Normal,False
1780061269375320,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0844984802431692,False,Normal,False
1780061269395906,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.50105491175679,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,3.0832826747719912,False,Low,True
1780061269593107,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.51534995732355,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.9999999999999587,False,Normal,False
1780061269606654,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0,False,Normal,False
1780061270576527,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0,False,Normal,False
1780061274578078,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061289368516,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9999999999999587,False,Normal,False
1780061295041932,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.08389057750758,False,Normal,False
1780061301190589,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0851063829787375,False,Normal,False
1780061303053911,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0,False,Normal,False
1780061303629192,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061308255955,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780061308937326,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0844984802431692,False,Normal,False
1780061312632278,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0,False,Normal,False
1780061312732224,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.999999999999938,False,Normal,False
1780061316029153,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.913069908814516,False,Normal,False
1780061316654554,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780061320105642,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061320632111,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9999999999999587,False,Normal,False
1780061323989360,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061335679216,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0,False,Normal,False
1780061351227046,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061368419323,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780061370335857,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0851063829787375,False,Normal,False
1780061382826224,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0844984802431692,False,Normal,False
1780061391174782,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0,False,Normal,False
1780061392034095,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061398776192,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.999999999999938,False,Normal,False
1780061406813477,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9999999999999587,False,Normal,False
1780061416089836,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,5.999999999999876,True,Low,True
1780061422245546,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.999999999999938,False,Normal,False
1780061639630491,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9999999999999587,False,Normal,False
1780061640624010,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061641631035,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780061642629159,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.08389057750758,False,Normal,False
1780061644638343,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0844984802431692,False,Normal,False
1780061645634351,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0851063829787375,False,Normal,False
1780061646634376,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.329514364955642,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,4.082674772036423,False,Low,True
1780061647635210,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0851063829787375,False,Normal,False
1780061647643964,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0,False,Normal,False
1780061648640330,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780061652885584,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780061653656711,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,3.9124620060789272,False,Low,True
1780061654650383,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0851063829787375,False,Normal,False
